areaCode,areaName,areaType,date,cumAdmissions,newAdmissions
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-05-27,936,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-05-26,930,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-05-25,922,11
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-05-24,911,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-05-23,910,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-05-22,907,10
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-05-21,897,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-05-20,890,15
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-05-19,875,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-05-18,871,11
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-05-17,860,10
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-05-16,850,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-05-15,847,11
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-05-14,836,18
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-05-13,818,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-05-12,809,18
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-05-11,791,12
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-05-10,779,10
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-05-09,769,14
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-05-08,755,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-05-07,751,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-05-06,744,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-05-05,741,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-05-04,733,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-05-03,726,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-05-02,723,14
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-05-01,709,10
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-04-30,699,12
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-04-29,687,15
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-04-28,672,13
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-04-27,659,14
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-04-26,645,5
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-04-25,640,14
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-04-24,626,14
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-04-23,612,16
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-04-22,596,17
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-04-21,579,15
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-04-20,564,18
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-04-19,546,19
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-04-18,527,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-04-17,521,16
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-04-16,505,31
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-04-15,474,17
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-04-14,457,26
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-04-13,431,20
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-04-12,411,28
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-04-11,383,18
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-04-10,365,32
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-04-09,333,27
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-04-08,306,27
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-04-07,279,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-04-06,276,20
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-04-05,256,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-04-04,248,20
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-04-03,228,15
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-04-02,213,12
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-04-01,201,30
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-03-31,171,26
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-03-30,145,30
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-03-29,115,15
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-03-28,100,16
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-03-27,84,16
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-03-26,68,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-03-25,61,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-03-24,53,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-03-23,50,12
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-03-22,38,19
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-03-21,19,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-03-20,12,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2020-03-19,5,5
