areaCode,areaName,areaType,date,cumAdmissions,newAdmissions
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-05-22,340,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-05-21,340,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-05-20,339,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-05-19,339,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-05-18,337,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-05-17,337,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-05-16,337,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-05-15,336,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-05-14,334,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-05-13,331,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-05-12,331,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-05-11,326,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-05-10,324,10
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-05-09,314,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-05-08,312,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-05-07,311,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-05-06,307,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-05-05,302,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-05-04,301,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-05-03,298,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-05-02,292,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-05-01,290,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-04-30,286,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-04-29,284,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-04-28,281,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-04-27,278,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-04-26,275,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-04-25,274,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-04-24,271,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-04-23,266,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-04-22,258,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-04-21,253,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-04-20,245,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-04-19,238,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-04-18,237,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-04-17,230,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-04-16,225,12
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-04-15,213,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-04-14,207,15
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-04-13,192,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-04-12,187,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-04-11,182,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-04-10,175,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-04-09,170,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-04-08,163,10
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-04-07,153,11
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-04-06,142,13
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-04-05,129,14
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-04-04,115,13
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-04-03,102,14
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-04-02,88,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-04-01,82,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-03-31,77,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-03-30,68,10
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-03-29,58,13
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-03-28,45,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-03-27,36,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-03-26,30,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-03-25,27,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-03-24,18,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-03-23,17,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-03-22,11,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-03-21,9,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-03-20,6,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2020-03-19,4,4
